item_id,stratum,y,pred
204313-0,H1,1,0
c9423471-0,CTRL_HOLD,0,0
204110-1,H1,1,1
489301-1,H1,1,1
676040-1,PLAIN,1,1
c281160-0,CTRL_HOLD,0,1
798135-0,PLAIN,1,1
c4172597-1,CTRL_HOLD,0,0
8408247-0,H1,1,1
r3048863-0,CTRL_RAND,0,0
585779-0,H1,0,0
6930225-0,PLAIN,1,1
c8415026-0,CTRL_HOLD,0,0
8446500-0,H2,1,1
c772670-0,CTRL_HOLD,0,0
9011747-0,PLAIN,1,1
202878-0,H2,1,1
623899-0,PLAIN,1,0
c432099-0,CTRL_HOLD,0,0
2708641-0,PLAIN,0,1
r553177-0,CTRL_RAND,0,0
c2976911-0,CTRL_HOLD,0,0
6838739-0,H1,1,1
8961628-0,H1,1,1
3064168-1,PLAIN,1,1
c103645-0,CTRL_HOLD,0,0
c2967180-1,CTRL_HOLD,0,0
1019880-0,PLAIN,1,1
774800-5,H1,1,1
8882596-0,H2,1,1
9001894-2,H1,1,1
c8679229-1,CTRL_HOLD,0,0
792576-0,H2,1,1
1388013-2,PLAIN,1,1
c9435356-1,CTRL_HOLD,0,0
c7023573-1,CTRL_HOLD,0,0
2975900-0,PLAIN,1,1
1023355-0,H2,1,1
c8408531-0,CTRL_HOLD,0,0
934741-0,H1,1,1
r280183-0,CTRL_RAND,0,1
3038181-0,H1,1,1
512429-0,PLAIN,1,1
1356581-0,H2,1,1
748421-0,H1,1,1
148155-1,PLAIN,1,1
205784-0,PLAIN,1,1
167373-0,H1,1,0
3054252-0,PLAIN,1,1
c78053-0,CTRL_HOLD,0,0
9806863-0,PLAIN,1,1
c4095572-0,CTRL_HOLD,0,0
9477840-0,H2,1,1
217666-7,H2,1,0
380955-0,H1,1,1
c3009440-1,CTRL_HOLD,0,0
r145835-0,CTRL_RAND,0,0
111278-0,PLAIN,1,1
357271-0,PLAIN,1,1
812467-0,PLAIN,1,1
8463040-0,PLAIN,1,1
9477147-0,PLAIN,1,1
r781807-0,CTRL_RAND,0,0
1479136-0,PLAIN,1,1
2972176-1,PLAIN,1,1
3050062-0,PLAIN,1,1
751758-1,H2,1,1
469164-0,H1,1,1
772187-0,H1,1,1
1550847-0,PLAIN,0,1
9468750-1,PLAIN,1,1
c75268-0,CTRL_HOLD,0,1
c3212514-0,CTRL_HOLD,0,0
221597-0,H2,1,1
c228587-0,CTRL_HOLD,0,0
c182312-0,CTRL_HOLD,0,0
3026097-0,H1,1,1
3032287-0,H2,1,1
8828385-0,PLAIN,1,1
9472077-0,H1,1,1
3033696-0,H1,1,1
495062-0,H2,1,1
c902271-1,CTRL_HOLD,0,0
203886-1,H2,1,1
317141-0,PLAIN,1,0
9433744-0,H1,1,1
158241-0,H2,1,1
286579-1,H2,0,0
r470060-0,CTRL_RAND,0,0
c791589-0,CTRL_HOLD,0,0
606071-1,PLAIN,1,1
770562-0,H1,1,1
c3012953-0,CTRL_HOLD,0,0
c783181-0,CTRL_HOLD,0,0
201510-0,PLAIN,1,0
c394134-0,CTRL_HOLD,0,0
214486-1,H1,1,1
8963766-0,H2,1,1
603276-0,H2,1,1
686469-0,H2,1,1
526162-0,PLAIN,0,0
c868379-1,CTRL_HOLD,0,0
9415903-0,H1,1,1
499132-0,PLAIN,1,1
