item_id,stratum,y,pred
c10516289-0,CTRL_HOLD,0,1
9402795-0,PLAIN,1,1
8415381-0,H2,1,0
4348868-0,H2,1,0
c5121573-1,CTRL_HOLD,0,1
4458305-1,PLAIN,1,1
4662322-0,PLAIN,1,1
9554892-0,PLAIN,1,1
11345617-0,PLAIN,1,1
9394447-0,H2,1,1
c10755430-0,CTRL_HOLD,0,0
10787320-0,PLAIN,1,0
11128307-0,H2,1,1
6496267-0,H2,0,1
11313507-5,PLAIN,1,0
c4504072-1,CTRL_HOLD,0,0
4307292-0,PLAIN,1,1
4402820-0,PLAIN,1,1
4413321-0,PLAIN,1,1
4283538-0,H1,0,0
9960726-0,H1,0,1
c11312058-0,CTRL_HOLD,0,0
10007456-0,H1,1,0
6345939-0,H1,1,1
6350015-0,H2,1,1
c4880145-0,CTRL_HOLD,0,1
11174814-1,H1,1,0
4675313-0,H2,0,1
11297434-0,PLAIN,1,1
r4664546-0,CTRL_RAND,0,0
4568939-8,PLAIN,1,1
11298802-0,PLAIN,1,1
5122084-0,PLAIN,1,1
11268385-0,PLAIN,1,0
4290182-0,H2,1,1
r11172532-0,CTRL_RAND,0,0
