item_id,stratum,y,pred
c4034180-0,CTRL_HOLD,0,0
542283-1,H1,0,0
8407925-0,PLAIN,1,0
c186398-1,CTRL_HOLD,0,0
8704059-0,H1,1,0
438815-0,H1,1,0
391083-1,H2,0,0
c537166-1,CTRL_HOLD,0,0
547499-1,H2,1,0
799554-0,PLAIN,1,0
c802371-1,CTRL_HOLD,0,0
228516-0,H2,1,0
c10464412-0,CTRL_HOLD,0,0
3178413-2,H1,1,0
c8409454-1,CTRL_HOLD,0,0
187097-0,H2,1,0
66467-0,H2,1,0
291677-0,H2,1,0
185281-1,H2,1,0
187044-0,PLAIN,1,0
315722-0,H1,1,0
4263800-0,PLAIN,1,0
245022-0,H2,1,0
186687-1,H2,1,0
c739077-0,CTRL_HOLD,0,0
4297542-0,H2,1,0
c384583-0,CTRL_HOLD,0,0
r810009-0,CTRL_RAND,0,0
4154863-1,H1,1,0
6942832-2,H2,1,0
c277137-0,CTRL_HOLD,0,0
504362-0,H2,1,0
c578561-1,CTRL_HOLD,0,0
7249427-0,H1,1,0
187369-2,PLAIN,1,0
4436721-0,H1,1,0
9908470-0,H2,1,0
38074-0,H1,1,0
27007-2,PLAIN,1,0
7251439-0,H1,1,0
668213-0,H2,1,0
c7857473-0,CTRL_HOLD,0,0
3165442-0,H2,1,0
744772-0,H2,1,0
184545-0,H2,1,0
c706847-0,CTRL_HOLD,0,0
