item_id,stratum,split,context,y,pred,margin
204313-0,H1,TEST,SENT,1,1,13.532140221879274
c9423471-0,CTRL_HOLD,TEST,SENT,0,0,-1.6255699776696702
204110-1,H1,TEST,SENT,1,0,-8.938274772997659
489301-1,H1,TEST,SENT,1,1,14.250608191213786
676040-1,PLAIN,TEST,SENT,1,0,-1.4689977974319675
c281160-0,CTRL_HOLD,TEST,SENT,0,1,13.281176731870573
798135-0,PLAIN,TEST,SENT,1,1,12.968911511829333
c4172597-1,CTRL_HOLD,TEST,SENT,0,0,-10.501386456760372
8408247-0,H1,TEST,SENT,1,1,14.314469422155106
r3048863-0,CTRL_RAND,TEST,SENT,0,1,1.843522074867849
585779-0,H1,TEST,SENT,0,1,4.937356378316792
6930225-0,PLAIN,TEST,SENT,1,1,14.656567645912105
c8415026-0,CTRL_HOLD,TEST,SENT,0,0,-11.110612770553644
8446500-0,H2,TEST,SENT,1,1,13.25007152352103
c772670-0,CTRL_HOLD,TEST,SENT,0,0,-9.812578195741587
9011747-0,PLAIN,TEST,SENT,1,1,15.157247922147356
202878-0,H2,TEST,SENT,1,1,0.09335240856404425
623899-0,PLAIN,TEST,SENT,1,1,0.3434318067572235
c432099-0,CTRL_HOLD,TEST,SENT,0,0,-10.9858157496314
2708641-0,PLAIN,TEST,SENT,0,1,13.000232538819269
r553177-0,CTRL_RAND,TEST,SENT,0,1,4.218658359551966
c2976911-0,CTRL_HOLD,TEST,SENT,0,0,-11.204752340599441
6838739-0,H1,TEST,SENT,1,1,14.813915942860184
8961628-0,H1,TEST,SENT,1,1,9.312294513938987
3064168-1,PLAIN,TEST,SENT,1,0,-7.406571323771196
c103645-0,CTRL_HOLD,TEST,SENT,0,0,-11.251376720009432
c2967180-1,CTRL_HOLD,TEST,SENT,0,0,-10.062897824899267
1019880-0,PLAIN,TEST,SENT,1,1,13.343824861992687
774800-5,H1,TEST,SENT,1,1,15.627329651639513
8882596-0,H2,TEST,SENT,1,1,1.3123820080915038
9001894-2,H1,TEST,SENT,1,1,12.093747989725642
c8679229-1,CTRL_HOLD,TEST,SENT,0,0,-11.110183703122054
792576-0,H2,TEST,SENT,1,1,14.470043735620074
