item_id,stratum,split,context,y,pred,margin
204313-0,H1,TEST,SENT,1,1,3.0006723031401634
c9423471-0,CTRL_HOLD,TEST,SENT,0,0,-0.6244776546955109
204110-1,H1,TEST,SENT,1,1,4.0008408054709435
489301-1,H1,TEST,SENT,1,1,3.3755868785083294
676040-1,PLAIN,TEST,SENT,1,1,2.375676818192005
c281160-0,CTRL_HOLD,TEST,SENT,0,1,2.6258045732975006
798135-0,PLAIN,TEST,SENT,1,1,4.500591580756009
c4172597-1,CTRL_HOLD,TEST,SENT,0,0,-4.874712198972702
8408247-0,H1,TEST,SENT,1,1,3.3753641694784164
r3048863-0,CTRL_RAND,TEST,SENT,0,1,2.875822063535452
585779-0,H1,TEST,SENT,0,1,1.6252458989620209
6930225-0,PLAIN,TEST,SENT,1,1,4.251440497115254
c8415026-0,CTRL_HOLD,TEST,SENT,0,0,-5.499458586797118
8446500-0,H2,TEST,SENT,1,1,2.62569709867239
c772670-0,CTRL_HOLD,TEST,SENT,0,0,-3.1244638860225677
9011747-0,PLAIN,TEST,SENT,1,1,4.750886490568519
202878-0,H2,TEST,SENT,1,1,2.000540927052498
623899-0,PLAIN,TEST,SENT,1,1,2.2511340379714966
c432099-0,CTRL_HOLD,TEST,SENT,0,0,-4.1245592553168535
2708641-0,PLAIN,TEST,SENT,0,1,3.8756257258355618
r553177-0,CTRL_RAND,TEST,SENT,0,1,1.0005185306072235
c2976911-0,CTRL_HOLD,TEST,SENT,0,0,-5.124535880051553
6838739-0,H1,TEST,SENT,1,1,5.875947380438447
8961628-0,H1,TEST,SENT,1,1,4.250469176098704
3064168-1,PLAIN,TEST,SENT,1,1,2.0005076974630356
c103645-0,CTRL_HOLD,TEST,SENT,0,0,-2.6244391724467278
c2967180-1,CTRL_HOLD,TEST,SENT,0,0,-1.4995281845331192
1019880-0,PLAIN,TEST,SENT,1,1,6.625752015970647
774800-5,H1,TEST,SENT,1,1,5.625876411329955
8882596-0,H2,TEST,SENT,1,1,1.3755072057247162
9001894-2,H1,TEST,SENT,1,1,4.125741064548492
c8679229-1,CTRL_HOLD,TEST,SENT,0,0,-0.12437129020690918
792576-0,H2,TEST,SENT,1,1,5.625532982870936
1388013-2,PLAIN,TEST,SENT,1,1,0.8755082190036774
c9435356-1,CTRL_HOLD,TEST,SENT,0,1,0.12564337253570557
c7023573-1,CTRL_HOLD,TEST,SENT,0,0,-1.7495159953832626
2975900-0,PLAIN,TEST,SENT,1,1,3.0006825029850006
1023355-0,H2,TEST,SENT,1,1,1.0005552768707275
c8408531-0,CTRL_HOLD,TEST,SENT,0,0,-2.8747333139181137
934741-0,H1,TEST,SENT,1,1,4.1257543582469225
r280183-0,CTRL_RAND,TEST,SENT,0,1,2.87549514696002
3038181-0,H1,TEST,SENT,1,1,1.2508679926395416
512429-0,PLAIN,TEST,SENT,1,1,5.50055837072432
1356581-0,H2,TEST,SENT,1,1,2.3756482899188995
748421-0,H1,TEST,SENT,1,1,2.5006574019789696
148155-1,PLAIN,TEST,SENT,1,1,6.500973220914602
