item_id,stratum,split,context,y,pred,margin
204313-0,H1,TEST,SENT,1,1,3.0631423123650166
c9423471-0,CTRL_HOLD,TEST,SENT,0,0,-0.7182702575701114
204110-1,H1,TEST,SENT,1,1,3.7665420469620585
489301-1,H1,TEST,SENT,1,1,3.4849788651799827
676040-1,PLAIN,TEST,SENT,1,1,2.2975629676975586
c281160-0,CTRL_HOLD,TEST,SENT,0,1,2.3913616241679847
798135-0,PLAIN,TEST,SENT,1,1,4.516286327210764
c4172597-1,CTRL_HOLD,TEST,SENT,0,0,-4.796581639806391
8408247-0,H1,TEST,SENT,1,1,3.312892169218685
r3048863-0,CTRL_RAND,TEST,SENT,0,1,2.6413890130752407
585779-0,H1,TEST,SENT,0,1,1.594015655828116
6930225-0,PLAIN,TEST,SENT,1,1,4.220090178268038
c8415026-0,CTRL_HOLD,TEST,SENT,0,0,-5.34320795770509
8446500-0,H2,TEST,SENT,1,1,2.3444630646790756
c772670-0,CTRL_HOLD,TEST,SENT,0,0,-3.233831414088854
9011747-0,PLAIN,TEST,SENT,1,1,4.782045433745225
202878-0,H2,TEST,SENT,1,1,2.0005863272417628
623899-0,PLAIN,TEST,SENT,1,1,2.454238656877351
c432099-0,CTRL_HOLD,TEST,SENT,0,0,-4.265209101266009
2708641-0,PLAIN,TEST,SENT,0,1,4.016317550810527
r553177-0,CTRL_RAND,TEST,SENT,0,1,0.9848614480106335
c2976911-0,CTRL_HOLD,TEST,SENT,0,0,-5.249491397604288
6838739-0,H1,TEST,SENT,1,1,5.610271715809176
8961628-0,H1,TEST,SENT,1,1,4.500527893625076
3064168-1,PLAIN,TEST,SENT,1,1,1.79740075776499
c103645-0,CTRL_HOLD,TEST,SENT,0,0,-2.843193979591888
c2967180-1,CTRL_HOLD,TEST,SENT,0,0,-1.5464236254683783
1019880-0,PLAIN,TEST,SENT,1,1,6.516352648876818
774800-5,H1,TEST,SENT,1,1,5.610147960393078
8882596-0,H2,TEST,SENT,1,1,1.406732646519231
9001894-2,H1,TEST,SENT,1,1,4.203880943286094
c8679229-1,CTRL_HOLD,TEST,SENT,0,0,-0.24943358624113898
